Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
101.141144,0,38.22,680,2,2,0,0,1,0,
101.081085,4,38.22,853,3,2,0,404.32,1,0,
101.321327,0,38.19,707,4,2,0,0,1,0,
101.111115,0.4,38.17,2066,5,2,0,40.44,1,0,
101.231232,0.2,38.17,2475,5,2,0,20.25,1,0,
101.261261,0.6,38.22,3300,5,3,0,60.76,1,0,
101.321327,0.4,38.28,2109,5,3,0,40.53,1,0,
100.930931,0.6,38.31,3007,5,3,0,60.56,1,0,
101.111115,0.4,38.28,4546,5,3,0,40.44,1,0,
101.111115,1.2,38.25,2989,5,3,0,121.33,1,0,
101.231232,0.8,38.28,5559,5,5,0,80.98,1,0,
101.141144,1.4,38.28,6823,5,5,0,141.6,1,0,
101.201202,1.2,38.25,5874,5,5,0,121.44,1,0,
101.171173,0.4,38.28,5087,5,5,0,40.47,1,0,
101.141144,1,38.25,5180,5,5,0,101.14,1,0,
101.111115,0.4,38.19,6044,5,5,0,40.44,1,0,
101.171173,0.8,38.22,6364,5,5,0,80.94,1,0,
101.111115,1.2,38.19,6983,5,5,0,121.33,1,0,
101.201202,0.4,38.25,6896,5,5,0,40.48,1,0,
101.111115,1.4,38.25,6557,5,5,0,141.56,1,0,
101.231232,1.2,38.25,6514,5,5,0,121.48,1,0,
101.111115,0.2,38.22,6712,5,5,0,20.22,1,0,
101.201202,1,38.22,7198,5,5,0,101.2,1,0,
101.021027,0.4,38.25,7179,5,5,0,40.41,1,0,
101.261261,0.6,38.25,6921,5,5,0,60.76,1,0,
100.99099,1.4,38.28,7628,5,5,0,141.39,1,0,
101.29129,-0.2,38.25,7225,5,5,0,-20.26,1,0,
101.141144,1,38.34,7479,5,5,0,101.14,1,0,
101.321327,0,38.28,7415,5,5,0,0,1,0,
101.111115,0,38.25,8362,5,5,0,0,1,0,
101.201202,1,38.19,7928,5,5,0,101.2,1,0,
101.231232,0.2,38.25,8288,5,5,0,20.25,1,0,
101.411415,1,38.31,7695,5,5,0,101.41,1,0,
101.021027,0,38.22,8281,5,5,0,0,1,0,
101.171173,0,38.19,9174,5,5,0,0,1,0,
101.231232,1.2,38.25,8311,5,5,0,121.48,1,0,
101.29129,0.6,38.25,9387,5,5,0,60.77,1,0,
101.201202,0,38.25,9304,5,5,0,0,1,0,
101.261261,1.4,38.22,8588,5,5,0,141.77,1,0,
101.021027,0.2,38.28,9309,5,5,0,20.2,1,0,
101.29129,0.8,38.34,8768,5,5,0,81.03,1,0,
101.171173,0.6,38.34,9191,5,5,0,60.7,1,0,
101.201202,0,38.28,9678,5,5,0,0,1,0,
101.021027,1.2,38.31,9893,5,5,0,121.23,1,0,
101.081085,0.8,38.28,8811,5,5,0,80.86,1,0,
101.111115,-0.2,38.28,9766,5,5,0,-20.22,1,0,
101.081085,1.2,38.28,9780,5,5,0,121.3,1,0,
101.201202,0.4,38.28,9284,5,5,0,40.48,1,0,
101.141144,0.6,38.28,9750,5,5,0,60.68,1,0,
101.29129,0.4,38.31,8933,5,5,0,40.52,1,0,
101.261261,0.2,38.31,9522,5,5,0,20.25,1,0,
101.261261,1.4,38.34,8893,5,5,0,141.77,1,0,
101.051056,0.8,38.37,10072,5,5,0,80.84,1,0,
101.29129,0.8,38.37,9795,5,5,0,81.03,1,0,
101.051056,0.6,38.25,9368,5,5,0,60.63,1,0,
101.231232,0.4,38.22,9378,5,5,0,40.49,1,0,
101.171173,0.6,38.34,10209,5,5,0,60.7,1,0,
101.231232,0.8,38.37,9782,5,5,0,80.98,1,0,
101.171173,0.2,38.37,9300,5,5,0,20.23,1,0,
101.231232,1,38.43,9895,5,5,0,101.23,1,0,
100.99099,0.2,38.43,9953,5,5,0,20.2,1,0,
101.261261,0,38.37,9580,5,5,0,0,1,0,
101.141144,0.8,38.34,10823,5,5,0,80.91,1,0,
101.201202,0.2,38.28,10256,5,5,0,20.24,1,0,
101.051056,1.2,38.37,10197,5,5,0,121.26,1,0,
101.29129,0.2,38.28,10822,5,5,0,20.26,1,0,
101.081085,0,38.34,9485,5,5,0,0,1,0,
101.111115,1,38.28,10146,5,5,0,101.11,1,0,
101.141144,0,38.25,10446,5,5,0,0,1,0,
101.201202,0.4,38.25,10425,5,5,0,40.48,1,0,
101.081085,1,38.25,9603,5,5,0,101.08,1,0,
101.29129,0,38.25,9982,5,5,0,0,1,0,
101.231232,0.4,38.28,10137,5,5,0,40.49,1,0,
101.051056,0.6,38.28,10414,5,5,0,60.63,1,0,
101.261261,0.6,38.31,10317,5,5,0,60.76,1,0,
