Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
100.120125,-0.4,47.14,443,10,2,0,-40.05,1,0,
100.210213,3.6,47.17,918,10,2,0,360.76,1,0,
100.180183,0.2,47.14,1986,10,2,0,20.04,1,0,
100.270271,0.2,47.14,2505,10,2,0,20.05,1,0,
100.33033,0.8,47.14,2856,10,2,0,80.26,1,0,
100.300301,0,47.14,2943,10,3,0,0,1,0,
100.300301,0.6,47.17,2779,10,3,0,60.18,1,0,
100.120125,1,47.24,3033,10,3,0,100.12,1,0,
100.390396,0,47.17,3139,10,3,0,0,1,0,
100.060066,0.8,47.1,3883,10,3,0,80.05,1,0,
99.759766,2,47.1,3837,10,7,0,199.52,1,0,
99.429428,7.8,47.21,6198,10,10,0,775.55,1,0,
99.909912,4,47.17,8161,10,10,0,399.64,1,0,
99.939941,3,47.14,8882,10,10,0,299.82,1,0,
99.969971,2,47.1,9094,10,10,0,199.94,1,0,
99.879883,2.2,47.14,8995,10,10,0,219.74,1,0,
100,2,47.14,11770,10,10,0,200,1,0,
99.969971,3.2,47.14,10486,10,10,0,319.9,1,0,
99.939941,1.2,47.14,10716,10,10,0,119.93,1,0,
100.150154,1.6,47.17,11377,10,10,0,160.24,1,0,
99.909912,1.8,47.21,11351,10,10,0,179.84,1,0,
100.450455,1.6,47.17,11476,10,10,0,160.72,1,0,
100.150154,1.8,47.04,11967,10,10,0,180.27,1,0,
100.060066,1.2,47.1,11654,10,10,0,120.07,1,0,
100.030029,2,47.14,11869,10,10,0,200.06,1,0,
100,0.6,47.04,12081,10,10,0,60,1,0,
100.090096,2.4,47.07,12612,10,10,0,240.22,1,0,
100.060066,1.2,47.1,13280,10,10,0,120.07,1,0,
100.060066,1.4,47.1,12620,10,10,0,140.08,1,0,
100.120125,1.2,47.07,13155,10,10,0,120.14,1,0,
100.150154,2,47.17,13345,10,10,0,200.3,1,0,
100.030029,1.2,47.17,12569,10,10,0,120.04,1,0,
99.879883,1.6,47.1,12931,10,10,0,159.81,1,0,
100.030029,1.6,47.14,13700,10,10,0,160.05,1,0,
100.090096,1.2,47.07,13298,10,10,0,120.11,1,0,
99.759766,1.2,47.07,13571,10,10,0,119.71,1,0,
100.360359,2,47.17,13842,10,10,0,200.72,1,0,
100.090096,1.4,47.17,12904,10,10,0,140.13,1,0,
100.060066,1.6,47.07,15009,10,10,0,160.1,1,0,
100.030029,1.6,47.24,13419,10,10,0,160.05,1,0,
100.120125,1.8,47.27,14365,10,10,0,180.22,1,0,
99.969971,1.6,47.17,14243,10,10,0,159.95,1,0,
99.849854,1.8,47.14,13392,10,10,0,179.73,1,0,
99.66967,1.8,47.17,14107,10,10,0,179.41,1,0,
100.030029,1.2,47.14,14378,10,10,0,120.04,1,0,
100.030029,1.2,47.1,14745,10,10,0,120.04,1,0,
100,1.2,47.1,14517,10,10,0,120,1,0,
100,1.4,47.14,14459,10,10,0,140,1,0,
100.060066,1.4,47.14,14778,10,10,0,140.08,1,0,
99.939941,1.6,47.14,15988,10,10,0,159.9,1,0,
100.030029,1.6,47.17,14506,10,10,0,160.05,1,0,
100,1.2,47.14,13757,10,10,0,120,1,0,
100,1.4,47.17,14400,10,10,0,140,1,0,
99.909912,1.6,47.17,14533,10,10,0,159.86,1,0,
100.180183,1.4,47.17,14138,10,10,0,140.25,1,0,
99.879883,1.6,47.17,14218,10,10,0,159.81,1,0,
